HEADERS,,,,,,
MATRIX ROWS,6,,,,,
MATRIX COLS,6,,,,,
COORD_RANGE_MAX,99,,,,,
MATRIX,,,,,,
TYPE,CV_8UC3,,,,,
196,169,214,30,29,213,
17,144,144,60,94,126,
137,12,65,31,3,76,
231,120,122,116,184,155,
233,124,242,1,141,139,
136,33,111,207,216,63,
SOBEL,,,,,,
TYPE,CV_8UC1,,,,,
0,15,112,95,56,0,
88,103,181,113,74,33,
62,74,79,68,116,75,
107,168,162,115,166,117,
22,39,75,76,88,38,
0,17,8,9,18,0,
VERT MAP,,,,,,
TYPE,CV_16UC1,,,,,
279,294,406,399,319,263,
279,294,384,379,304,263,
191,203,269,266,271,230,
129,190,201,198,204,155,
22,39,83,84,88,38,
0,17,8,9,18,0,
HORZ MAP,,,,,,
TYPE,CV_16UC1,,,,,
278,278,263,151,56,0,
366,324,323,169,74,33,
332,295,221,142,149,75,
181,270,256,203,204,117,
74,74,102,94,88,38,
52,52,35,27,18,0,
VERT SEAM,,,,,,
0.05,1.05,2.05,3.05,4.05,5.05,
HORZ SEAM,,,,,,
5.00,5.01,5.02,5.03,5.04,5.05,
REMOVE VERT,,,,,,
TYPE,CV_8UC3,,,,,
196,169,214,30,29,,
17,144,144,60,94,,
137,12,65,31,3,,
231,120,122,116,184,,
233,124,242,1,141,,
136,33,111,207,216,,
REMOVE HORZ,,,,,,
TYPE,CV_8UC3,,,,,
196,169,214,30,29,213,
17,144,144,60,94,126,
137,12,65,31,3,76,
231,120,122,116,184,155,
233,124,242,1,141,139,
INSERT VERT,,,,,,
TYPE,CV_8UC3,,,,,
196,169,214,30,29,213,213
17,144,144,60,94,126,126
137,12,65,31,3,76,76
231,120,122,116,184,155,155
233,124,242,1,141,139,139
136,33,111,207,216,63,63
INSERT HORZ,,,,,,
TYPE,CV_8UC3,,,,,
196,169,214,30,29,213,
17,144,144,60,94,126,
137,12,65,31,3,76,
231,120,122,116,184,155,
233,124,242,1,141,139,
136,33,111,207,216,63,
136,33,111,207,216,63,
