HEADERS,,,,,,
MATRIX ROWS,6,,,,,
MATRIX COLS,6,,,,,
COORD_RANGE_MAX,99,,,,,
MATRIX,,,,,,
TYPE,CV_8UC3,,,,,
99,26,147,205,235,151,
99,244,121,36,121,243,
83,228,180,208,156,1,
153,13,183,53,227,117,
193,144,158,221,65,128,
251,86,244,173,43,45,
SOBEL,,,,,,
TYPE,CV_8UC1,,,,,
0,22,4,38,73,0,
55,81,63,15,96,91,
39,65,12,36,32,37,
7,48,25,37,86,45,
79,101,76,88,179,103,
0,22,10,122,128,0,
VERT MAP,,,,,,
TYPE,CV_16UC1,,,,,
180,202,142,176,211,243,
180,204,186,138,243,246,
125,151,123,147,155,185,
86,127,111,123,184,148,
79,101,86,98,179,103,
0,22,10,122,128,0,
HORZ MAP,,,,,,
TYPE,CV_16UC1,,,,,
110,110,88,111,73,0,
165,169,147,84,96,91,
183,161,96,105,69,37,
151,144,130,106,123,45,
223,231,182,211,179,103,
204,204,221,250,128,0,
VERT SEAM,,,,,,
0.02,1.03,2.02,3.02,4.02,5.02,
HORZ SEAM,,,,,,
0.00,0.01,0.02,1.03,2.04,2.05,
REMOVE VERT,,,,,,
TYPE,CV_8UC3,,,,,
99,26,205,235,151,,
99,244,121,121,243,,
83,228,208,156,1,,
153,13,53,227,117,,
193,144,221,65,128,,
251,86,173,43,45,,
REMOVE HORZ,,,,,,
TYPE,CV_8UC3,,,,,
99,244,121,205,235,151,
83,228,180,208,121,243,
153,13,183,53,227,117,
193,144,158,221,65,128,
251,86,244,173,43,45,
INSERT VERT,,,,,,
TYPE,CV_8UC3,,,,,
99,26,147,147,205,235,151
99,244,121,36,36,121,243
83,228,180,180,208,156,1
153,13,183,183,53,227,117
193,144,158,158,221,65,128
251,86,244,244,173,43,45
INSERT HORZ,,,,,,
TYPE,CV_8UC3,,,,,
99,26,147,205,235,151,
99,26,147,36,121,243,
99,244,121,36,156,1,
83,228,180,208,156,1,
153,13,183,53,227,117,
193,144,158,221,65,128,
251,86,244,173,43,45,
