HEADERS,,,,,,
MATRIX ROWS,6,,,,,
MATRIX COLS,6,,,,,
COORD_RANGE_MAX,99,,,,,
MATRIX,,,,,,
TYPE,CV_8UC3,,,,,
10,193,12,196,114,94,
168,56,42,145,145,197,
189,125,44,99,222,60,
26,248,111,160,170,29,
34,10,46,3,59,223,
192,214,28,181,152,29,
SOBEL,,,,,,
TYPE,CV_8UC1,,,,,
0,60,58,125,40,0,
63,123,68,130,44,4,
12,97,44,106,73,51,
72,95,55,127,102,60,
22,80,77,111,89,22,
0,58,20,64,67,0,
VERT MAP,,,,,,
TYPE,CV_16UC1,,,,,
169,229,287,302,217,177,
169,229,229,285,177,330,
106,191,161,230,155,133,
94,117,135,216,124,82,
22,80,97,131,89,22,
0,58,20,64,67,0,
HORZ MAP,,,,,,
TYPE,CV_16UC1,,,,,
278,278,223,165,40,0,
341,317,218,170,44,4,
301,291,194,150,77,51,
303,289,205,204,124,60,
231,231,208,178,89,22,
209,209,151,131,67,0,
VERT SEAM,,,,,,
0.00,1.00,2.00,3.00,4.00,5.00,
HORZ SEAM,,,,,,
5.00,5.01,5.02,5.03,5.04,5.05,
REMOVE VERT,,,,,,
TYPE,CV_8UC3,,,,,
193,12,196,114,94,,
56,42,145,145,197,,
125,44,99,222,60,,
248,111,160,170,29,,
10,46,3,59,223,,
214,28,181,152,29,,
REMOVE HORZ,,,,,,
TYPE,CV_8UC3,,,,,
10,193,12,196,114,94,
168,56,42,145,145,197,
189,125,44,99,222,60,
26,248,111,160,170,29,
34,10,46,3,59,223,
INSERT VERT,,,,,,
TYPE,CV_8UC3,,,,,
10,10,193,12,196,114,94
168,168,56,42,145,145,197
189,189,125,44,99,222,60
26,26,248,111,160,170,29
34,34,10,46,3,59,223
192,192,214,28,181,152,29
INSERT HORZ,,,,,,
TYPE,CV_8UC3,,,,,
10,193,12,196,114,94,
168,56,42,145,145,197,
189,125,44,99,222,60,
26,248,111,160,170,29,
34,10,46,3,59,223,
192,214,28,181,152,29,
192,214,28,181,152,29,
