HEADERS,,,,,,
MATRIX ROWS,6,,,,,
MATRIX COLS,6,,,,,
COORD_RANGE_MAX,99,,,,,
MATRIX,,,,,,
TYPE,CV_8UC3,,,,,
137,5,146,204,17,153,
96,146,182,75,250,69,
26,137,67,133,26,221,
54,178,87,200,163,202,
180,187,31,199,155,244,
255,111,76,87,148,78,
SOBEL,,,,,,
TYPE,CV_8UC1,,,,,
0,71,54,7,21,0,
9,62,63,29,12,33,
34,54,28,57,99,73,
93,73,34,104,115,58,
79,136,21,136,95,27,
0,128,19,108,68,0,
VERT MAP,,,,,,
TYPE,CV_16UC1,,,,,
137,208,185,138,152,143,
137,164,165,131,143,191,
147,128,102,131,184,158,
172,113,74,144,142,85,
79,136,40,155,95,27,
0,128,19,108,68,0,
HORZ MAP,,,,,,
TYPE,CV_16UC1,,,,,
131,144,73,19,21,0,
132,131,82,41,12,33,
157,123,69,69,132,73,
216,142,103,199,142,58,
221,239,197,204,95,27,
239,323,195,176,68,0,
VERT SEAM,,,,,,
0.00,1.00,2.01,3.02,4.02,5.02,
HORZ SEAM,,,,,,
0.00,1.01,2.02,1.03,1.04,0.05,
REMOVE VERT,,,,,,
TYPE,CV_8UC3,,,,,
5,146,204,17,153,,
146,182,75,250,69,,
26,67,133,26,221,,
54,178,200,163,202,,
180,187,199,155,244,,
255,111,87,148,78,,
REMOVE HORZ,,,,,,
TYPE,CV_8UC3,,,,,
96,5,146,204,17,69,
26,137,182,133,26,221,
54,178,87,200,163,202,
180,187,31,199,155,244,
255,111,76,87,148,78,
INSERT VERT,,,,,,
TYPE,CV_8UC3,,,,,
137,137,5,146,204,17,153
96,96,146,182,75,250,69
26,137,137,67,133,26,221
54,178,87,87,200,163,202
180,187,31,31,199,155,244
255,111,76,76,87,148,78
INSERT HORZ,,,,,,
TYPE,CV_8UC3,,,,,
137,5,146,204,17,153,
137,146,182,75,250,153,
96,146,67,75,250,69,
26,137,67,133,26,221,
54,178,87,200,163,202,
180,187,31,199,155,244,
255,111,76,87,148,78,
