HEADERS,,,,,,
MATRIX ROWS,6,,,,,
MATRIX COLS,6,,,,,
COORD_RANGE_MAX,99,,,,,
MATRIX,,,,,,
TYPE,CV_8UC3,,,,,
137,5,146,204,17,153,
96,146,182,75,250,69,
26,137,67,133,26,221,
54,178,87,200,163,202,
180,187,31,199,155,244,
255,111,76,87,148,78,
SOBEL,,,,,,
TYPE,CV_8UC1,,,,,
0,71,54,7,21,0,
9,62,63,29,12,33,
34,54,28,57,99,73,
93,73,34,104,115,58,
79,136,21,136,95,27,
0,128,19,108,68,0,
VERT MAP,,,,,,
TYPE,CV_16UC1,,,,,
244,320,432,447,447,337,
244,304,415,319,411,337,
116,160,258,295,329,261,
119,93,231,240,211,180,
36,201,330,281,141,59,
0,128,128,128,62,0,
HORZ MAP,,,,,,
TYPE,CV_16UC1,,,,,
393,393,317,256,128,0,
459,505,444,189,150,76,
344,331,354,234,225,81,
414,321,264,240,211,128,
357,465,392,281,141,59,
446,446,318,190,62,0,
VERT SEAM,,,,,,
0.00,1.00,2.00,3.01,4.00,5.00,
HORZ SEAM,,,,,,
2.00,3.01,3.02,2.03,1.04,0.05,
REMOVE VERT,,,,,,
TYPE,CV_8UC3,,,,,
6,27,212,235,33,,
75,129,226,78,179,,
87,240,132,97,247,,
138,80,163,251,87,,
129,221,102,0,90,,
184,234,36,169,110,,
REMOVE HORZ,,,,,,
TYPE,CV_8UC3,,,,,
37,6,27,212,235,179,
195,75,129,226,97,247,
138,87,240,163,251,87,
83,129,221,102,0,90,
73,184,234,36,169,110,
INSERT VERT,,,,,,
TYPE,CV_8UC3,,,,,
37,37,6,27,212,235,33
195,195,75,129,226,78,179
218,218,87,240,132,97,247
138,155,155,80,163,251,87
83,83,129,221,102,0,90
73,73,184,234,36,169,110
INSERT HORZ,,,,,,
TYPE,CV_8UC3,,,,,
37,6,27,212,235,33,
195,75,129,226,78,33,
218,87,240,132,78,179,
218,155,80,132,97,247,
138,155,80,163,251,87,
83,129,221,102,0,90,
73,184,234,36,169,110,
