HEADERS,,,,,,
MATRIX ROWS,6,,,,,
MATRIX COLS,6,,,,,
COORD_RANGE_MAX,99,,,,,
MATRIX,,,,,,
TYPE,CV_8UC3,,,,,
87,236,36,157,121,49,
143,229,46,178,255,154,
137,172,14,72,142,199,
137,138,52,174,54,47,
19,175,168,44,182,162,
216,179,21,36,155,33,
SOBEL,,,,,,
TYPE,CV_8UC1,,,,,
0,117,33,100,40,0,
40,171,97,164,92,14,
66,161,74,143,162,112,
24,73,66,47,85,54,
34,83,73,31,61,30,
0,66,90,22,70,0,
VERT MAP,,,,,,
TYPE,CV_16UC1,,,,,
164,281,304,371,250,210,
164,295,271,338,288,210,
124,219,174,243,246,196,
58,107,119,100,115,84,
34,83,95,53,61,30,
0,66,90,22,70,0,
HORZ MAP,,,,,,
TYPE,CV_16UC1,,,,,
290,290,173,140,40,0,
330,344,237,204,92,14,
295,319,182,235,176,112,
253,229,158,108,115,54,
256,239,156,92,61,30,
222,222,173,83,70,0,
VERT SEAM,,,,,,
0.00,1.00,2.00,3.00,4.00,5.00,
HORZ SEAM,,,,,,
5.00,5.01,4.02,4.03,4.04,4.05,
REMOVE VERT,,,,,,
TYPE,CV_8UC3,,,,,
236,36,157,121,49,,
229,46,178,255,154,,
172,14,72,142,199,,
138,52,174,54,47,,
175,168,44,182,162,,
179,21,36,155,33,,
REMOVE HORZ,,,,,,
TYPE,CV_8UC3,,,,,
87,236,36,157,121,49,
143,229,46,178,255,154,
137,172,14,72,142,199,
137,138,52,174,54,47,
19,175,21,36,155,33,
INSERT VERT,,,,,,
TYPE,CV_8UC3,,,,,
87,87,236,36,157,121,49
143,143,229,46,178,255,154
137,137,172,14,72,142,199
137,137,138,52,174,54,47
19,19,175,168,44,182,162
216,216,179,21,36,155,33
INSERT HORZ,,,,,,
TYPE,CV_8UC3,,,,,
87,236,36,157,121,49,
143,229,46,178,255,154,
137,172,14,72,142,199,
137,138,52,174,54,47,
19,175,168,44,182,162,
216,179,168,44,182,162,
216,179,21,36,155,33,
