MATRIX						
117	189	114	0	26	86	
230	32	210	142	183	40	
99	38	144	88	202	68	
15	151	171	243	26	27	
143	129	0	255	221	3	
6	32	176	47	252	213	
SOBEL						
0	23	79	115	16	0	
128	129	42	170	197	128	
96	121	199	31	241	128	
128	148	143	110	198	46	
128	141	255	208	255	128	
0	27	128	128	86	0	
VERT MAP						
480	380	436	472	446	430	
480	481	357	485	499	430	
352	377	475	315	415	302	
256	276	284	365	326	174	
128	141	282	294	255	128	
0	27	128	128	86	0	
HORZ MAP						
196	196	210	131	16	0	
324	302	173	186	197	128	
390	294	385	228	287	128	
422	519	371	354	244	46	
457	443	429	294	255	128	
329	329	302	174	86	0	
VERT SEAM						
0.01	1.02	2.03	3.02	4.01	5.00	
HORZ SEAM						
0.00	0.01	1.02	0.03	0.04	0.05	
REMOVE VERT						
117	114	0	26	86		
230	32	142	183	40		
99	38	144	202	68		
15	151	243	26	27		
143	0	255	221	3		
32	176	47	252	213		
REMOVE HORZ						
230	32	114	142	183	40	
99	38	144	88	202	68	
15	151	171	243	26	27	
143	129	0	255	221	3	
6	32	176	47	252	213	
INSERT VERT						
117	189	189	114	0	26	86
230	32	210	210	142	183	40
99	38	144	88	88	202	68
15	151	171	171	243	26	27
143	129	129	0	255	221	3
6	6	32	176	47	252	213
INSERT HORZ						
117	189	114	0	26	86	
117	189	210	0	26	86	
230	32	210	142	183	40	
99	38	144	88	202	68	
15	151	171	243	26	27	
143	129	0	255	221	3	
6	32	176	47	252	213	
