HEADERS,,,,,,
MATRIX ROWS,6,,,,,
MATRIX COLS,6,,,,,
COORD_RANGE_MAX,99,,,,,
MATRIX,,,,,,
TYPE,CV_8UC1,,,,,
55,78,67,9,20,82,
144,161,234,226,193,130,
123,42,188,71,73,139,
18,209,13,122,108,149,
233,171,49,205,2,208,
70,244,72,233,7,98,
SOBEL,,,,,,
TYPE,CV_8UC1,,,,,
0,102,4,88,23,0,
32,186,173,250,138,110,
78,233,146,216,161,66,
128,179,63,43,93,2,
87,218,143,122,122,128,
0,128,23,112,128,0,
VERT MAP,,,,,,
TYPE,CV_16UC1,,,,,
325,427,483,416,323,300,
325,479,484,535,328,300,
293,441,311,381,285,190,
215,266,208,165,215,124,
87,218,166,145,122,128,
0,128,23,112,128,0,
HORZ MAP,,,,,,
TYPE,CV_16UC1,,,,,
217,217,115,111,23,0,
249,301,284,273,138,110,
379,434,284,311,163,66,
508,380,201,138,95,2,
455,419,281,217,122,128,
368,368,240,234,128,0,
VERT SEAM,,,,,,
0.05,1.05,2.05,3.05,4.04,5.05,
HORZ SEAM,,,,,,
0.00,0.01,0.02,0.03,0.04,0.05,
REMOVE VERT,,,,,,
TYPE,CV_8UC1,,,,,
55,78,67,9,20,,
144,161,234,226,193,,
123,42,188,71,73,,
18,209,13,122,108,,
233,171,49,205,208,,
70,244,72,233,7,,
REMOVE HORZ,,,,,,
TYPE,CV_8UC1,,,,,
144,161,234,226,193,130,
123,42,188,71,73,139,
18,209,13,122,108,149,
233,171,49,205,2,208,
70,244,72,233,7,98,
INSERT VERT,,,,,,
TYPE,CV_8UC1,,,,,
55,78,67,9,20,82,82
144,161,234,226,193,130,130
123,42,188,71,73,139,139
18,209,13,122,108,149,149
233,171,49,205,2,2,208
70,244,72,233,7,98,98
INSERT HORZ,,,,,,
TYPE,CV_8UC1,,,,,
55,78,67,9,20,82,
55,78,67,9,20,82,
144,161,234,226,193,130,
123,42,188,71,73,139,
18,209,13,122,108,149,
233,171,49,205,2,208,
70,244,72,233,7,98,
