HEADERS,,,,,,
MATRIX ROWS,6,,,,,
MATRIX COLS,6,,,,,
COORD_RANGE_MAX,99,,,,,
MATRIX,,,,,,
TYPE,CV_8UC3,,,,,
132,134,102,141,95,230,
215,189,93,125,65,127,
238,159,12,105,88,37,
146,235,41,7,175,25,
159,135,104,49,210,46,
166,234,90,185,238,6,
SOBEL,,,,,,
TYPE,CV_8UC1,,,,,
0,120,91,11,22,0,
35,131,157,73,84,79,
4,144,169,46,34,9,
28,133,161,90,107,82,
2,150,167,153,109,75,
0,114,61,47,4,0,
VERT MAP,,,,,,
TYPE,CV_16UC1,,,,,
69,189,256,261,267,245,
69,165,331,264,250,245,
34,174,304,228,191,166,
30,135,311,199,182,157,
2,150,214,157,109,75,
0,114,61,47,4,0,
HORZ MAP,,,,,,
TYPE,CV_16UC1,,,,,
244,244,124,33,22,0,
279,255,190,95,84,79,
259,334,258,89,43,9,
290,351,250,133,116,82,
228,262,218,157,109,75,
226,226,112,51,4,0,
VERT SEAM,,,,,,
0.00,1.00,2.00,3.00,4.00,5.00,
HORZ SEAM,,,,,,
5.00,5.01,5.02,5.03,5.04,5.05,
REMOVE VERT,,,,,,
TYPE,CV_8UC3,,,,,
134,102,141,95,230,,
189,93,125,65,127,,
159,12,105,88,37,,
235,41,7,175,25,,
135,104,49,210,46,,
234,90,185,238,6,,
REMOVE HORZ,,,,,,
TYPE,CV_8UC3,,,,,
132,134,102,141,95,230,
215,189,93,125,65,127,
238,159,12,105,88,37,
146,235,41,7,175,25,
159,135,104,49,210,46,
INSERT VERT,,,,,,
TYPE,CV_8UC3,,,,,
132,132,134,102,141,95,230
215,215,189,93,125,65,127
238,238,159,12,105,88,37
146,146,235,41,7,175,25
159,159,135,104,49,210,46
166,166,234,90,185,238,6
INSERT HORZ,,,,,,
TYPE,CV_8UC3,,,,,
132,134,102,141,95,230,
215,189,93,125,65,127,
238,159,12,105,88,37,
146,235,41,7,175,25,
159,135,104,49,210,46,
166,234,90,185,238,6,
166,234,90,185,238,6,
