HEADERS,,,,,,
MATRIX ROWS,6,,,,,
MATRIX COLS,6,,,,,
COORD_RANGE_MAX,99,,,,,
MATRIX,,,,,,
TYPE,CV_8UC3,,,,,
81,12,231,97,221,37,
12,212,75,49,46,51,
33,7,199,63,229,61,
127,236,37,11,143,183,
16,25,252,154,1,255,
40,187,8,247,186,172,
SOBEL,,,,,,
TYPE,CV_8UC1,,,,,
0,87,4,47,28,0,
0,87,27,40,35,55,
43,75,15,10,103,83,
5,66,60,67,125,41,
56,117,91,96,111,32,
0,125,83,5,22,0,
VERT MAP,,,,,,
TYPE,CV_16UC1,,,,,
104,191,167,210,205,191,
104,191,163,177,191,211,
104,136,137,166,176,156,
61,122,156,163,157,73,
56,117,96,101,111,32,
0,125,83,5,22,0,
HORZ MAP,,,,,,
TYPE,CV_16UC1,,,,,
147,159,72,75,28,0,
135,147,72,68,35,55,
169,135,60,45,144,83,
131,126,105,178,157,41,
182,222,118,118,111,32,
222,235,110,27,22,0,
VERT SEAM,,,,,,
0.00,1.00,2.00,3.00,4.00,5.00,
HORZ SEAM,,,,,,
3.00,3.01,2.02,2.03,1.04,0.05,
REMOVE VERT,,,,,,
TYPE,CV_8UC3,,,,,
12,231,97,221,37,,
212,75,49,46,51,,
7,199,63,229,61,,
236,37,11,143,183,,
25,252,154,1,255,,
187,8,247,186,172,,
REMOVE HORZ,,,,,,
TYPE,CV_8UC3,,,,,
81,12,231,97,221,51,
12,212,75,49,229,61,
33,7,37,11,143,183,
16,25,252,154,1,255,
40,187,8,247,186,172,
INSERT VERT,,,,,,
TYPE,CV_8UC3,,,,,
81,81,12,231,97,221,37
12,12,212,75,49,46,51
33,33,7,199,63,229,61
127,127,236,37,11,143,183
16,16,25,252,154,1,255
40,40,187,8,247,186,172
INSERT HORZ,,,,,,
TYPE,CV_8UC3,,,,,
81,12,231,97,221,37,
12,212,75,49,46,37,
33,7,199,63,46,51,
127,236,199,63,229,61,
127,236,37,11,143,183,
16,25,252,154,1,255,
40,187,8,247,186,172,
